4569	7887
105	8418
9622	7976
1112	5948
9355	2538
1135	8834
2370	1479
7221	1233
677	5426
7525	4481
7163	8413
7693	9271
4382	5471
7244	9185
9538	999
2245	3652
3662	1389
5554	8297
9080	2197
4276	374
4807	8786
5610	5768
5893	9240
7808	1359
8907	7617
882	204
3718	7303
2776	7104
4280	2752
9435	9766
8342	9470
4284	1456
8832	4103
351	6530
8901	4358
5859	1666
9346	3323
225	4979
6673	5314
7339	8045
7404	1608
4973	2730
1746	2553
4066	9722
1782	3377
6961	5248
8324	5056
4921	0
8639	9716
6450	8343
3889	1100
2725	1878
2102	1290
4164	7831
5154	8362
3861	3529
9123	9215
7745	2348
3691	4841
2348	2598
5942	9982
3907	4247
7664	960
8930	1431
2855	1419
9890	7394
7220	4081
1366	6070
8858	870
4495	8860
7401	7446
1875	2413
5403	7678
9185	2851
5482	2503
6639	3355
9591	2730
2265	3411
3444	4155
9890	154
2534	8606
1789	7799
6328	5818
9004	1881
66	7763
5035	2690
9718	9437
6486	8175
5908	3721
3854	7646
6012	7547
8020	9041
464	6888
4136	4046
611	5490
8656	6399
4561	1890
1895	7429
7394	3657
696	2705
113	2069
1151	5276
3669	7002
2820	1684
1015	9013
9595	691
4544	5689
3043	6672
9287	4008
2519	2104
6062	8219
8678	2508
2696	7282
3220	3703
3093	5318
1539	2954
9163	7120
6650	9893
8982	520
3833	9639
2040	999
2101	722
1003	3376
527	4774
8184	9526
208	4743
4292	2069
7860	4863
8766	7888
6028	9679
3519	6529
5539	9563
7965	3530
2879	245
6914	2629
3789	3699
9440	3737
2701	5309
5742	5564
8165	3491
2656	4650
9640	8552
9026	8679
7257	5411
7149	2108
5194	9192
1927	6666
4021	570
7956	7929
2855	7221
7010	7851
8762	8516
2506	6186
2422	3322
4726	2357
5479	4417
698	9161
9930	4929
9068	7197
8087	5798
2233	1941
9196	3473
5055	891
5155	349
7146	2351
6805	7704
6346	4869
95	7646
6182	7666
4776	1763
9821	9057
1911	850
7140	726
9379	9563
5605	9446
4017	2498
1676	2010
8023	933
3841	8160
5667	1775
646	6328
9102	9541
4086	7919
2389	1405
8827	3419
593	3693
7466	2583
3763	4630
9484	4894
9439	6369
9207	1841
500	8213
2978	8564
527	6585
7959	7872
8949	6249
3588	8942
1618	4848
6525	6951
6813	435
3092	296
7492	1095
2055	8217
2641	1489
4163	2735
2560	3555
2707	435
2356	1266
4164	1129
3576	3454
430	4251
8415	2436
9504	7472
3189	9544
4363	7905
2975	7899
5539	4422
6660	9177
7427	3565
8565	3285
6240	1796
9747	7666
6877	3840
8739	8325
763	1645
155	975
9422	4473
4646	4672
9730	5494
8109	7645
3991	2532
1645	8979
502	2046
3182	4352
2762	3462
8146	3968
3468	1644
9670	6272
7770	6320
8406	2920
3365	627
2297	5195
442	8290
4190	2780
609	5695
1956	9380
1975	4106
7530	9773
5984	1179
6909	5257
1577	5636
1333	6076
8077	3063
2816	2094
329	7798
7256	9554
9392	1149
5137	7796
5377	7685
5021	2467
2105	8812
1364	5033
4195	313
3648	9275
3022	5602
7983	6181
2636	299
2069	8139
4293	4769
1457	9769
9867	9698
6701	4860
4678	3355
3481	9803
5453	7643
2888	9464
9784	1577
3969	9208
7827	3030
5418	3741
1243	6293
7274	9514
953	7429
4749	1141
1556	7627
6383	9838
9320	7399
9360	1656
8339	1162
3549	7143
441	7045
9297	8249
2660	2019
6207	6051
4483	5211
6426	9461
2642	7037
3357	8683
7164	8663
9925	7846
8959	693
5461	1313
6625	8558
8750	5472
2465	9443
2173	3558
6253	7822
4622	124
4484	5790
8918	3293
2054	1627
1894	2622
4238	4013
9883	5398
1388	9670
3815	6127
9594	3023
8863	8040
5749	4559
379	4750
3018	2376
9239	8140
2741	3679
6922	2480
8924	5176
5736	8229
1995	6979
6040	6598
3039	6663
9650	6674
2846	964
3103	8963
404	6754
8189	3859
986	8429
9802	1967
6096	3089
8423	2622
5097	2589
6204	5464
7453	2368
5141	7976
5912	3665
1800	7928
35	2289
2912	4573
8696	8087
2920	8208
6823	5173
9325	188
5103	7545
9459	1340
1927	990
9463	0
6321	1819
585	5074
7761	2105
4082	2421
9066	6837
9411	4898
8109	7475
1666	936
4424	1098
7056	7766
6598	3166
1470	9352
9202	1355
2654	8295
5940	1474
2155	7183
1301	6762
5995	2287
8073	1175
1515	2624
6383	2406
7937	5633
857	1147
9653	3626
5054	1381
7307	1885
7209	7418
6540	9442
3465	6418
4505	1305
3476	1575
6791	8192
3720	2867
8329	8322
6732	3892
7157	9331
9938	243
7195	3427
4860	1729
5962	7169
8523	3290
2779	8163
2228	472
9056	2128
3658	8910
3262	6442
3175	2326
7576	5508
1689	5262
8869	9117
6774	8348
608	4243
8648	6519
201	1186
2790	281
1515	3857
3320	8461
8249	908
3898	9698
7910	7026
170	2627
5934	4525
4074	3394
1492	2995
9808	1072
3524	3672
6371	1646
1023	6433
2960	181
7844	606
3638	1599
7180	120
877	9357
7602	8945
5031	4052
109	5320
7345	7545
8269	569
2705	2797
270	5932
4800	366
653	6233
6309	2523
9437	2484
9618	1832
6356	9939
3600	1629
2368	7769
1923	4837
6813	4030
4855	6965
7026	93
5690	1303
8350	355
967	5522
8530	9098
6341	2182
6516	5703
7710	809
4847	1520
7064	3179
8820	3819
4229	5920
4197	4357
6838	7998
7454	4482
2692	5543
8124	9504
9378	257
3	5827
3250	4234
7800	1699
7475	8082
9017	6524
9939	8237
6278	6989
4164	3469
237	9163
2811	6952
7646	2290
3726	4411
4157	9205
511	5109
1895	811
8187	1489
4194	6418
4521	6252
6137	6783
9126	9674
4717	5632
7081	1632
8918	8
7680	2313
6098	500
3730	356
1032	1598
1618	9478
2059	4493
8768	9280
6947	1167
4403	182
9363	2935
6289	5517
8947	1599
6570	6712
2903	2415
989	9486
8545	4474
4763	6942
1394	989
5762	3428
4164	4245
4067	9883
7466	3071
1213	4178
6464	3136
3998	4837
372	4924
2204	4317
8687	6332
7080	6925
3424	3447
7768	9883
3008	7222
9614	1689
1014	6523
5139	8426
8598	3112
4032	2038
8648	1857
4157	8317
3992	9387
1903	6972
9877	4163
9481	8717
8803	5291
1157	1058
1101	3069
7739	8175
8676	7163
2150	7203
8759	1131
3083	4813
4137	6423
9945	7355
4326	9983
9507	5867
548	1617
7575	2607
7777	1791
1850	9787
2856	8694
3240	4274
3812	5206
2192	3807
8670	6562
139	6166
6004	2457
7655	9666
8225	4986
6788	9677
9925	2564
516	8365
6716	6278
4891	2340
5116	4118
8187	7970
1062	9340
613	1271
9245	3496
9693	3321
3966	3063
854	665
647	1088
4448	345
8851	3590
4269	6403
589	5387
4180	3463
1841	7301
7940	5082
955	9384
9359	3506
6032	1794
2104	9455
2195	879
2450	2693
7404	3474
9351	3937
9154	3961
3692	4061
6904	1246
600	7610
9812	7609
9731	6382
1725	1270
6205	5122
2081	1969
9801	8982
8882	1446
3690	8084
3066	9409
2309	7883
4630	4540
6414	6327
9998	4198
1337	9403
800	398
94	8117
5407	5970
9337	4405
3899	2174
9813	4660
3955	9650
8606	7256
135	9606
9867	7966
9673	9575
1406	8014
9164	5332
7228	9188
8043	6685
8894	534
1521	1703
585	6670
267	476
4114	2445
6780	8258
4913	2068
6081	2467
5340	4141
4142	9971
6081	204
956	9269
7450	1648
8559	3193
2883	2540
6494	5947
8128	4202
9717	8620
2431	568
6690	2216
7222	7749
9892	768
8431	6625
8120	6871
5628	8621
615	9280
3554	5007
1958	3083
7550	4791
7056	8327
2095	9026
8361	6565
5795	3953
9707	1295
581	5129
4040	4146
6920	5932
8701	2100
4227	1658
9242	6485
3356	5237
6350	7034
8846	5251
7229	8526
3897	3467
7022	9932
5675	8113
2932	797
8748	1918
6642	7097
5156	9296
3316	5091
7454	6652
1662	8721
4250	505
6985	9948
9224	9649
4595	3903
3715	2720
6398	1121
4314	113
2242	3402
2368	1329
6367	6024
798	7935
2561	9458
7778	1033
6425	8594
6647	6230
8646	4834
7376	8587
1046	4237
7187	7445
234	5154
3462	2439
34	6796
9630	8359
4294	8595
53	5457
9967	5050
4273	1356
6087	8181
8810	7307
1184	1051
8194	9701
4031	6159
3252	9015
7763	2783
4530	4971
1015	1180
9522	7512
2140	4547
2591	7087
8065	2131
29	3205
7508	6377
96	8622
8395	2799
3910	3143
9863	4198
5381	1399
4087	3110
1291	5674
8568	5982
7016	9484
2156	6036
6573	6160
6906	9394
6330	6025
8069	7074
2742	5088
5698	5872
4602	7816
6802	3689
9799	6713
9445	9756
7670	3525
1937	9366
6084	9712
4527	9683
2138	4537
9085	6447
822	4986
2507	4497
8956	6867
8654	7412
3374	5566
1739	2904
415	6138
1298	8877
8380	2139
1689	1449
3484	5380
841	385
640	9412
1222	2437
2776	9909
1301	2179
4143	353
8102	148
9928	1001
6508	3685
4835	4863
887	7018
5272	1167
9353	6690
4460	5010
6285	1577
7132	3800
1249	4678
9581	1881
1127	2832
2941	4632
6089	1960
9829	5363
694	8327
5254	9964
6316	5293
7876	6768
2887	867
6509	3813
3508	5718
9128	4417
17	8009
7233	5159
6343	8027
7592	5746
2787	9918
7522	6539
4610	8794
7406	4408
8231	8816
4423	5341
6661	2159
8278	3622
5122	4635
9926	2785
9304	4167
342	4129
1451	9628
7778	2528
1348	8067
4145	4895
5672	7032
9853	3643
5636	7866
8205	8005
4382	2972
2499	2684
8229	8597
7941	5521
1625	5704
7252	168
312	1158
9282	6210
8540	7588
343	7860
4757	4374
7281	7952
9065	570
5326	9095
8846	9438
7860	8530
6272	1489
6662	6127
8780	635
1780	6514
3226	6908
2306	5464
4390	3290
2245	7420
3677	7259
7770	1527
6891	1453
2459	5515
5688	6982
8347	9476
3286	4315
9462	1596
817	3415
3098	5675
4092	114
9305	9576
388	1546
4024	4857
2624	7169
396	6337
1965	9864
8224	7645
2966	3436
844	7767
6213	6303
1602	9003
4447	6135
541	4447
4134	3734
4565	7885
6532	4663
7184	4815
8328	3924
3903	2524
9890	9043
1806	6113
4551	6085
2824	5952
9317	1087
3592	6885
2335	2581
3559	19
2521	9134
9969	6921
1556	5923
7103	3187
5031	1836
934	7819
4792	1147
5585	4300
9669	1689
2764	3596
3351	9182
922	601
4469	6049
6722	8711
1488	4226
7408	4157
8892	7270
6377	8876
5189	4987
5514	9180
1862	8742
4444	1364
1834	3480
1078	1027
2589	9730
7661	6263
391	3185
6925	7869
2181	8060
582	6680
9101	9954
8599	428
3911	2564
5155	5403
2488	9151
9389	2178
653	4530
7629	500
1614	5839
2915	3202
1830	308
5123	297
4611	3116
6010	9646
8477	3426
4361	1416
6052	7403
6023	8695
7794	3378
4563	8063
591	8420
6122	5002
4740	9017
5712	3449
9271	6693
2117	7214
1027	1841
5093	2825
3998	7647
8666	9784
3558	7929
7347	1786
184	3780
7898	4008
3704	3108
257	2017
4814	4619
617	5737
2554	4197
3989	4444
4526	3103
7135	7009
769	9851
5123	5977
3616	9977
2424	5664
4599	2831
5562	7365
5033	746
1754	5845
9848	9915
8472	2666
8053	655
5555	7057
7427	1417
1160	1106
2547	5134
4205	4754
5556	4158
2038	4608
2591	2986
9457	4775
3311	7437
1307	3534
2631	3452
9861	6490
4628	454
4114	7890
3421	5857
4975	6501
378	2007
1036	9495
7063	7968
5697	8777
2650	9254
7795	2774
4171	3398
8098	224
4952	2465
1892	6752
3816	9455
6045	9359
1553	745
9201	2128
4757	5108
9106	6456
8334	2978
1906	9017
7614	9033
517	3124
7119	1242
7843	2497
8733	6395
777	1252
9988	4912
8842	4729
4467	6818
2820	9590
8241	4322
6065	8352
5313	9237
8091	1439
421	8069
9398	2975
86	5576
843	3594
661	2587
8900	833
2916	1103
3356	1738
7700	6776
9979	5222
6913	403
1185	6849
355	6170
3152	7646
3922	4374
2329	2297
7286	9036
4077	6148
874	8851
777	7617
8665	7644
2855	6001
6574	3271
1755	1802
9835	3505
9669	1778
5294	4305
8779	2283
1945	8773
8929	2604
3994	3731
980	7467
6350	4304
7622	8868
2388	2973
6879	7283
9464	8428
5826	2667
6317	9100
4039	834
7303	2476
5335	153
4586	9972
6451	1196
842	8514
1306	6681
6051	7462
9055	8360
958	4814
2252	522
7682	2721
9508	9949
5898	294
9647	6245
2908	6965
9004	5351
4392	333
3238	3721
1805	9216
9446	8928
1417	9321
2655	8354
2064	8212
8112	829
5487	672
870	2790
4375	2153
7899	7253
6069	5633
3998	9439
9072	4800
4939	1839
9305	4449
5415	3738
9388	2923
4988	2482
7085	3119
895	3028
5483	7847
6998	6439
1700	6774
4439	6871
6799	7840
2695	642
2724	2446
1903	781
9403	682
7918	1672
1076	137
6093	8606
6840	3046
2190	702
3860	1569
3462	8035
551	8022
8710	7217
736	5872
1141	1649
2326	2073
2852	6810
386	3586
8517	1760
7550	1420
6396	4372
332	3396
6856	3316
2650	4984
2428	2690
2066	8821
4949	4746
2785	3908
1141	677
1425	1085
7811	4611
6065	7857
5669	1761
144	371
4789	4223
7806	8028
1319	470
7439	8379
8056	4548
6692	3361
9869	3553
7695	5337
160	6776
7021	1252
6718	3387
4177	4033
7594	9253
9125	4558
4053	477
9251	3577
4764	5519
4723	2628
9420	8770
72	137
3402	3163
2958	8774
8411	8908
4202	7100
9925	851
9292	6066
7772	7875
9674	1978
1654	6581
743	5767
1940	2871
7140	8802
3081	8909
4432	7913
4568	4557
6734	7529
5366	974
5566	1071
8439	5907
1235	6578
1124	9097
5211	1174
8380	4839
1611	5431
7069	1944
9782	6045
3485	7372
576	6712
8971	6608
832	1735
6954	2324
169	9095
8633	1208
4083	1991
20	1136
6272	6733
2592	4353
1895	8789
173	8064
2085	4499
2271	5444
1009	4409
8719	1150
3369	5408
4420	6818
633	5150
7896	3934
9611	3619
2986	5624
9158	3858
2928	2833
1996	83
7368	2731
1911	8338
7331	7751
4107	7465
2865	4997
865	6008
4816	5267
6614	4077
9100	195
4810	3554
9190	3125
3012	196
9239	9452
9840	459
9352	5434
1628	8644
8326	7633
923	6184
4527	1203
4233	4605
978	8573
158	4135
2881	3469
98	8545
1291	370
829	5016
5941	3168
7866	9925
7232	6011
8926	6752
3277	8273
8507	5205
3841	6974
4717	2622
6172	2096
1304	109
1216	1980
2871	2964
5595	9069
5217	1504
9888	8013
288	1609
2	2135
115	935
9599	942
5974	3305
2143	1298
7607	7589
3531	3990
7060	2734
1561	8214
871	9437
7928	3152
9896	2533
9411	7634
7120	1062
135	3275
9208	843
6772	7795
1385	9836
5908	5254
4000	5206
9541	5744
8230	2005
108	3996
2756	1084
3548	699
1511	9770
6007	2106
6909	4103
8194	7058
2056	9610
1648	4382
8499	5196
769	6914
6342	7140
5280	1674
4796	7520
4856	8778
148	4742
1819	7618
5022	701
5943	9372
2510	3839
8432	1653
5191	1354
7120	9452
4117	5243
597	8416
4544	960
3821	5252
2811	874
2067	3207
5993	3292
4994	9718
1383	4684
7118	7654
2955	6782
8216	8374
8934	6980
2665	9628
2107	7754
4083	9593
3354	5352
1365	4462
6819	1097
7708	6618
9951	3814
3273	4311
3136	408
4157	2217
6501	9169
3776	7775
5426	9253
5202	4023
4246	9311
4048	7552
20	5296
5119	7416
5325	6786
7210	7835
345	1211
1603	3544
1026	9918
741	5664
3391	6110
4347	327
9768	9690
3465	7948
4282	9203
7658	2427
1155	2808
3525	9135
3008	5342
4663	8611
3729	5837
5963	1932
215	1701
4912	7485
4019	7400
2162	2308
4844	1220
5982	6625
7378	9907
6813	3715
7318	1719
1854	9940
2732	3894
694	3903
9380	1460
9272	1395
4192	5773
4235	9238
7911	7377
7167	1687
1459	4176
8822	3350
9546	5683
493	7877
15	3417
8807	9341
2092	3977
224	4907
2540	2875
6757	5125
1806	4175
6633	515
1704	9092
7420	8557
4240	6615
4102	2669
5814	353
4298	1717
7307	9803
6905	5556
233	7933
3832	766
8702	3357
6733	8439
5986	1500
656	1324
4427	7491
3634	4132
6579	1345
1792	7219
4160	1172
6043	8456
6327	6950
7439	3454
6124	7360
9373	9953
1167	8405
3764	138
4183	4690
3788	2033
2206	7400
8269	6452
4837	5152
3111	4517
3691	1320
6685	9151
6060	9150
1431	8255
7196	7208
7317	6067
6325	52
8921	8207
4185	5798
8901	4765
1451	5550
6142	2277
426	9395
5905	1585
953	3527
6639	3537
499	2043
9432	4389
8273	3645
3544	6071
1078	9449
9020	8141
2072	3480
4910	3076
6826	8089
8108	8323
4294	4835
2349	1733
1034	2748
7569	705
4876	3076
5635	5436
9485	9263
9834	4998
4233	1984
2451	8921
9997	5928
7435	9607
2995	6100
9578	1031
3035	8757
1283	4663
8761	2073
882	3277
6304	7382
755	2949
2387	851
3344	2520
2138	8834
3058	4348
9571	4398
1118	774
1258	7703
7391	4806
7399	5466
5222	6088
9247	1751
6157	9696
5473	283
8685	22
1834	7758
9625	3936
712	9097
5213	8128
7779	5676
1516	5788
9104	8874
9960	2877
2649	1000
351	6043
1099	8712
4027	5810
1138	8308
5479	681
1108	9600
751	500
8739	2925
2532	9949
8016	1676
8141	82
4602	1827
5865	3684
8934	9457
8322	7989
7763	8799
8044	4961
9957	9146
8798	7772
3814	4085
6470	7812
3321	9485
1128	2309
4196	9261
5043	2535
1824	66
6404	3530
4900	7646
7459	6301
2595	1537
4633	1277
3322	6643
7189	4632
3393	4106
3998	3902
1533	7150
5478	5077
6600	717
7949	9323
4220	8012
1965	5860
7658	3276
4500	7095
354	7646
7695	1677
5217	2268
7652	7628
4503	6551
9495	3171
5592	7815
3155	3283
308	5376
3472	6302
9667	6656
1774	7757
43	6543
5235	5354
9048	8765
9644	4729
2763	1005
2658	5973
9186	9576
4865	9833
4333	3662
107	3191
4854	7598
3714	529
9765	3298
5632	9240
2664	5161
822	8964
8063	6776
1953	5269
2208	556
6124	4504
6431	6328
8204	5619
6253	4355
5377	1103
3174	4013
4280	2528
9308	4697
6824	9429
8158	7389
3148	1955
8143	217
1051	3716
5993	5436
5181	9331
483	3259
5200	1670
8204	6217
4054	9061
9882	2149
4062	4643
2879	4881
7851	4364
8328	4342
9525	9551
1080	6312
7228	9111
1563	5650
6338	1700
2037	4597
736	2974
3307	8971
8595	3499
2926	2840
4585	474
5113	1265
2919	8998
2347	4297
711	9576
1202	5762
1849	1915
798	3807
4432	2399
3666	9209
9245	6367
3407	4581
1152	7591
3830	2564
9656	1834
1298	5329
1713	4570
5950	4286
1116	1561
3585	5828
950	4718
998	952
8978	9068
8450	6176
9283	8235
7591	4292
4572	2277
4432	6469
7569	8843
5071	4473
7825	7241
5046	7678
4547	7540
4486	4157
8147	3383
7768	3630
766	1154
6378	3706
1184	3979
3925	3872
8098	4518
5119	7916
6872	9953
9339	2991
9934	121
9449	4925
6555	42
163	3093
3370	7689
3020	9064
8877	1640
5785	3050
8012	7310
737	9554
3609	5414
5543	9767
1619	1815
7294	4443
5820	6970
1695	8586
9262	2356
7219	3882
8162	1701
4422	3173
943	7175
7603	8675
4165	3989
8574	6078
1139	7687
7043	3222
1735	801
8764	6711
5341	6840
8460	2124
9480	3945
8663	5085
5496	7024
6860	1091
2608	1743
4022	3317
1455	9311
7401	9581
7775	5671
6603	7914
4134	6521
8918	5233
8701	7737
8095	6318
8659	7234
9372	9915
3204	9077
5362	3166
4184	6983
5737	2460
9810	1411
5981	6804
1021	2432
1698	3819
7334	9906
3416	5080
8417	5014
6759	2542
6267	248
8301	4276
9627	224
2922	491
7170	2444
8356	6801
2383	8279
376	870
1034	5472
6556	8750
8355	8556
742	6693
6983	3611
6734	8353
4477	2949
8551	4974
611	8983
7001	2138
6196	4800
7049	1038
6704	8630
8526	9982
6530	695
4897	7299
5417	2151
2813	8928
5197	3641
1683	1823
355	8376
7761	6905
4758	1245
8273	7865
4888	1594
6665	9346
5833	176
5105	958
5080	8698
1185	8158
5779	1192
5155	7262
1583	591
5704	6252
980	9257
5207	6667
3162	9081
1071	4580
3182	7554
1996	7920
2436	2522
2770	5547
1679	2665
3228	4301
2374	437
4841	8043
9986	9980
6920	9179
3466	127
7810	943
111	77
9009	7579
389	7167
9929	8323
5654	5355
6157	7549
8109	8590
4209	5916
6908	2344
4037	6890
5371	9092
7301	4667
7382	8530
8236	2388
9361	3132
824	3220
6875	1760
5079	9498
1312	9258
9266	819
3454	3720
1202	6159
7650	1899
1057	6316
6939	8007
9595	2716
1886	2194
5380	8885
1792	8415
8120	8278
7667	5962
4838	9978
2579	2600
6492	3905
6140	9824
5606	4365
61	4367
4565	7540
1939	6509
5615	6146
4704	9649
6355	8840
6755	1940
801	5976
2038	3382
5454	5211
9497	6740
7418	2750
730	463
3243	8726
6550	9467
4997	5122
688	2477
1125	1062
2553	8431
7464	9936
2943	2587
5380	5158
7454	4202
9224	7078
5855	1018
1933	2786
8380	3204
4266	5012
5361	5886
9142	5879
5179	1586
3452	5242
2664	3497
1882	6878
7162	4611
5527	1671
4672	1798
9677	3681
7043	205
5548	5654
8956	1232
8269	8442
6276	3316
3171	7844
8865	8050
8057	3909
2209	6580
5692	6413
832	4488
5205	9873
1474	673
112	1044
6910	9288
429	2518
7662	8396
5634	1113
4362	3962
9849	8823
1097	9756
6587	6958
9854	4500
6361	8119
8409	4450
3282	5992
7423	5243
89	5748
3003	503
8301	9521
3761	4623
4653	7205
1900	1668
7379	3458
5345	3308
4771	9927
8848	140
6240	5762
4294	6960
6774	4767
4117	6090
1061	9013
9740	5468
5157	8502
4809	6508
9563	2083
8678	1088
2577	1596
6952	6274
1957	1702
8994	3708
254	462
6604	31
5745	476
5155	8093
8523	9483
1302	7284
1374	2849
6721	7336
1107	7306
4329	8610
3145	3188
3205	3174
179	1722
6832	3593
6193	6376
8731	3298
892	5709
1921	311
4276	47
1587	9470
6254	4814
6296	9634
6821	4759
853	5095
6323	870
8547	1160
8916	4211
2256	2580
7068	8135
9317	9984
4983	7621
5583	2574
9318	5353
7222	7496
3113	2274
5583	5908
308	2033
8993	7176
1902	1784
8073	5200
2045	2178
4838	5013
4298	4517
4848	1504
4641	925
9288	4698
3993	9717
2655	5573
4175	4930
2543	7366
9124	3575
8514	5969
198	7641
9170	7036
7681	3525
6352	3209
174	2012
8472	8561
5630	3234
6902	1980
7668	6523
1046	5205
883	4122
6397	4531
3435	6847
3227	463
7169	2911
6148	5918
6640	7621
3199	7784
2866	7599
1648	7154
6745	1479
7021	865
3898	6538
4410	3287
7933	2118
5917	8824
4052	9886
125	7100
3823	6854
6971	5102
7722	78
1097	9384
6822	2621
6291	7798
5250	8632
7937	9675
520	9027
915	5264
354	9927
531	9181
7553	6679
1233	2366
572	8277
4884	455
5656	2598
1462	5048
815	7466
3510	4523
6351	1433
2129	7766
8713	6496
7935	9338
6539	208
1687	9068
3008	9876
7028	6380
1090	3499
2773	9618
3556	4529
9017	1239
5400	59
5874	4900
7790	6829
9221	2268
5673	4172
3960	2570
2010	8115
3561	3682
4969	8566
1140	2710
9919	9997
9494	369
86	625
9372	1990
8402	2478
4000	2552
9648	3041
9516	4880
8935	9430
506	7746
3217	9663
1592	3636
9471	4800
1001	2368
2752	3309
1880	170
6391	92
6694	1457
6878	7256
4910	1256
3327	6129
9946	8292
8878	1319
8139	601
9801	6451
4276	9169
8866	4239
3787	8428
28	9220
5044	8181
8876	8724
5905	4591
2461	1042
5007	7652
1460	4014
4785	8931
7560	90
2631	7056
1116	8220
3755	3658
3936	3241
7734	3434
8308	2090
1517	2487
3259	2510
9412	7973
5387	2565
9219	2783
8111	8038
5228	4044
3090	2709
1065	6848
7935	8680
5230	198
4306	933
2585	1031
2596	519
3956	7177
1626	7395
2602	8636
4390	8599
7658	3151
8522	5730
3633	5929
5908	1797
7759	8363
5136	1580
2687	6426
5119	1616
3749	1608
281	4955
8864	7098
7887	7502
3228	9646
4847	2287
623	334
5375	8242
9444	9780
8254	9819
9109	7786
7612	1749
5260	6110
1792	6624
7220	7476
8011	5917
6499	3713
3416	7676
9936	3047
1924	245
9514	9724
9811	8245
8681	3720
5675	6602
6913	7836
9731	540
6117	5577
3190	1637
4389	4034
1135	3995
6705	8665
7039	7881
6051	244
314	5863
3128	9454
7297	9455
8631	3253
6076	8899
3437	3144
7003	3094
301	7824
4392	7183
2550	8476
8192	2976
6727	954
8356	4682
4559	8616
7564	7355
8660	4212
3744	571
4960	9498
5073	537
2468	8883
6139	9549
2885	5104
5265	8574
2529	2678
6353	5150
8675	5742
8652	6906
9485	4170
8788	1205
1807	5073
5211	2921
6694	1114
1273	3362
9266	2984
963	3928
2957	5363
7167	4682
3948	9698
5087	1870
5843	5168
9954	8004
7346	864
4671	5138
5966	1636
5793	9528
6330	2904
3442	2033
4131	3201
2373	8316
201	9044
9875	9727
1978	245
105	9088
316	3056
539	3901
8966	425
2679	757
2962	1881
6651	5210
1131	489
2685	8512
7036	4010
4556	253
5773	4436
8032	5639
7459	159
8301	1599
5412	8369
1391	3079
7252	1173
5736	6262
7680	4490
3408	8555
5398	9830
1286	66
6748	1198
1734	8432
3374	6881
4537	1743
4720	9800
2029	9239
4040	7718
5207	6699
8156	8768
456	3833
9003	8469
6987	8186
8885	2050
5850	5140
5063	2162
2177	6253
9794	7945
6093	1495
859	2356
3943	5909
5338	2293
4913	5922
4204	6636
643	730
7500	3632
1795	9346
1779	2493
6554	7787
2141	8702
2436	5162
7913	281
2318	146
9050	1461
8254	1390
9550	1993
5186	5527
4947	4236
8105	4809
3257	4040
2967	9982
3386	4502
8959	9068
4230	5396
8580	3742
3287	4686
9451	797
6436	7251
3262	8581
7434	5631
9224	2810
8081	5759
6269	8977
8308	8932
7273	9890
6075	8555
9387	92
7175	645
4763	3425
7359	9696
7402	1833
9699	9824
6965	4778
253	9073
9158	4162
2201	1527
6407	2272
4287	7218
4660	5561
8031	9701
5120	5337
5748	1682
9013	9037
9597	7861
7732	1858
7907	2610
3320	9925
7245	862
7590	2290
2297	6024
8170	8022
3602	3236
97	8844
9707	7916
2075	3136
5052	8657
7857	5578
55	1763
6650	6230
356	9989
9416	1464
8262	5188
8276	4856
1563	589
3895	2732
9578	1019
8658	6187
7137	2911
4149	7225
2534	4658
5023	845
2760	4303
6685	9107
8323	9793
5549	2712
3544	2347
8834	5188
7268	5804
7087	7911
6608	7599
6710	970
9850	9302
2370	4797
3323	9460
2789	988
4806	6686
4001	1992
4981	945
2972	277
5680	4459
5410	5196
4594	1434
1229	4271
2126	9653
5648	2914
3231	6575
6249	2778
5653	3688
3696	3493
5690	3477
2666	7728
3390	3932
9843	8918
7981	3
1350	6839
7297	6285
7697	4605
345	4426
8328	8612
2219	1730
7224	7212
8129	4852
6742	7067
6214	9350
1633	8128
1475	2126
1760	5500
7399	1079
4577	7634
9137	1342
3419	8710
293	5134
7878	1622
8221	9859
2558	7975
1528	5122
6195	1156
2980	3016
2003	5054
9640	4461
8381	7783
9974	3559
8065	7184
2268	820
5709	5166
2774	1308
5189	8829
6194	7686
5678	4104
2343	3557
1348	1827
6415	8793
6871	3037
6828	4014
6461	2928
6979	8451
1643	4654
4343	1415
8197	6937
6065	9325
1606	8983
2547	4174
5631	5423
7283	5146
5548	7230
9513	8531
2079	4439
6523	4517
7553	9690
4052	5220
7173	4694
7071	5205
3112	6419
177	9191
3770	157
1943	2186
6983	173
4586	1056
370	1333
3142	8826
8874	6581
3040	8391
795	1468
1148	8410
4578	4624
8867	7973
7253	1107
9486	4450
7429	341
4687	3918
7581	4187
2530	2087
1007	8508
2536	2120
108	2653
4325	4871
2769	8049
5578	5591
9006	7184
8392	6814
432	6032
6399	9839
3246	6660
251	2437
2092	6008
8909	2880
3800	6874
9830	5554
6062	1636
1606	7008
7223	5331
8669	8287
6931	2236
8723	3146
6265	6122
7683	8257
3030	7698
4472	1149
3707	6363
3056	1771
1317	4192
5246	7329
1858	7857
1872	8568
2791	8895
757	6718
793	4035
8297	6897
3939	7
8380	5748
5001	2457
2206	4292
6341	8076
7614	1254
3661	4857
7606	7021
1515	5313
8442	4593
5151	4423
7298	1944
5540	5942
3502	4022
924	627
